frameid,trackerid,x_center,y_center,width,height
12,4,310.0,198.5,22,21
12,5,251.0,130.0,24,30
12,6,159.0,321.0,24,30
12,7,102.0,248.0,20,26
12,8,372.5,441.5,17,21
12,9,432.5,83.0,27,30
12,10,317.0,417.0,22,30
12,11,209.0,211.5,32,33
12,12,84.0,67.0,34,32
12,13,409.0,416.5,22,25
12,14,234.5,512.5,25,31
12,15,79.5,203.0,21,28
12,16,342.0,359.5,22,35
12,17,212.5,273.0,23,18
12,18,376.0,294.0,18,20
12,19,401.0,540.0,38,42
12,20,384.0,139.0,26,28
12,21,275.0,106.0,26,22
12,22,20.0,200.5,26,27
12,23,131.5,610.0,25,30
12,24,540.0,20.5,20,33
12,25,87.0,67.5,42,43
12,26,233.5,168.5,21,25
12,27,399.0,189.0,20,30
12,28,419.0,108.5,20,27
12,29,113.0,275.5,24,27
12,30,273.0,158.5,20,29
12,31,55.0,397.5,20,25
12,32,246.5,269.0,23,28
12,33,259.5,195.5,19,19
12,34,254.0,220.0,18,22
12,35,604.5,420.0,27,30
12,36,248.0,345.0,18,24
12,37,261.5,96.5,17,23
12,38,127.5,565.5,17,29
12,39,248.0,293.0,20,24
12,40,485.0,222.5,18,25
12,41,558.0,46.5,22,29
12,43,555.5,146.0,19,24
12,44,549.0,477.5,20,21
12,45,414.5,546.5,21,23
12,46,196.5,584.0,23,28
12,48,261.0,368.0,20,22
12,50,613.0,70.0,18,26
12,52,564.5,129.0,15,22
12,53,277.0,14.5,20,21
12,63,461.5,565.0,21,24
12,65,538.0,174.5,18,23
12,70,522.0,320.5,26,29
12,71,318.0,62.0,22,28
12,74,138.0,633.5,22,11
12,81,569.0,194.5,22,25
12,82,10.0,622.0,20,24
12,79,213.5,282.5,23,19
12,83,602.0,508.5,22,31
12,86,417.5,177.0,19,28
12,89,174.5,316.0,23,28
12,90,596.5,152.0,15,26
12,91,50.5,535.0,27,32
12,92,105.5,498.5,19,21
12,93,528.0,312.0,20,24
12,49,566.5,230.5,19,23
12,54,626.5,103.0,13,24
12,61,457.5,564.0,21,24
12,73,46.5,369.5,21,21
12,47,208.0,298.5,22,21
12,58,476.5,531.0,21,22
12,59,511.0,285.5,20,23
12,75,656.5,281.0,15,26
12,78,625.0,81.0,16,24
12,64,548.5,276.0,25,28
12,69,176.0,318.0,24,28
12,80,471.0,458.0,22,26
12,84,77.0,336.5,20,21
12,85,615.5,134.5,17,23
12,87,101.5,500.0,19,22
12,88,551.5,328.0,21,26
13,0,235.5,176.5,55,57
13,1,347.5,439.5,81,97
13,2,364.5,417.0,19,22
13,3,355.5,311.0,25,26
13,4,311.0,198.0,22,22
13,5,251.0,130.0,24,30
13,6,159.5,322.0,25,30
13,7,102.5,248.0,21,26
13,8,373.0,440.5,18,21
13,9,432.0,82.0,28,30
13,10,318.0,417.0,22,30
13,11,208.5,211.5,31,33
13,12,84.0,67.5,34,33
13,13,410.0,415.5,22,25
13,14,235.5,512.5,25,31
13,15,80.5,204.0,21,28
13,16,343.0,359.0,22,34
13,17,213.5,273.0,23,18
13,18,377.0,293.0,18,20
13,19,401.5,539.5,37,41
13,20,384.5,139.0,27,28
13,21,274.5,105.0,25,22
13,22,20.5,201.0,25,26
13,23,131.0,610.0,24,30
13,24,539.5,20.5,19,31
13,25,88.0,68.5,42,43
13,26,234.5,168.5,21,25
13,27,399.0,189.0,20,30
13,28,419.5,108.0,21,26
13,29,113.5,276.0,25,26
13,30,274.0,158.5,20,29
13,31,55.5,397.5,19,23
13,32,247.5,269.5,23,27
13,33,260.0,195.5,18,19
13,34,255.0,220.0,18,22
13,35,605.5,419.0,27,30
13,36,249.0,345.0,18,24
13,37,261.0,96.5,16,23
13,38,126.5,565.0,17,28
13,39,248.0,292.5,20,25
13,40,484.5,222.5,17,25
13,41,557.5,45.5,21,29
13,43,555.5,146.5,17,23
13,44,550.0,476.5,20,21
13,45,414.5,546.5,21,23
13,46,196.5,584.0,23,28
13,48,261.0,368.5,22,21
13,50,614.0,69.5,18,27
13,52,563.5,129.0,15,22
13,53,277.5,14.0,19,22
13,63,460.5,565.0,21,24
13,65,538.5,174.0,19,22
13,70,522.5,321.0,25,30
13,71,317.5,62.0,21,28
13,74,139.0,634.0,22,12
13,81,568.5,193.0,21,24
13,82,9.0,622.5,18,25
13,83,597.5,508.5,23,31
13,86,415.0,170.5,18,27
13,89,173.5,315.5,23,29
13,90,597.5,149.5,13,25
13,91,46.5,537.0,27,32
13,92,104.0,500.5,18,21
13,49,594.0,174.0,18,20
13,47,148.5,317.5,21,21
13,58,459.5,577.0,21,22
13,59,541.5,254.0,19,22
13,75,704.0,279.0,14,28
13,78,689.0,28.0,14,24
13,64,542.0,298.0,26,28
13,69,165.0,308.5,22,27
13,80,454.5,511.0,21,26
13,84,89.0,337.0,20,20
13,85,622.5,119.5,15,23
13,87,99.0,488.0,18,20
13,88,575.5,246.0,21,28
13,72,541.5,163.0,21,28
13,77,632.0,90.0,14,24
13,55,440.5,591.5,19,25
14,0,236.0,177.5,54,57
14,1,347.5,440.5,81,97
14,2,364.5,418.0,19,22
14,3,356.0,312.0,24,26
14,4,311.0,198.5,22,21
14,5,251.5,131.0,23,30
14,6,160.0,321.5,24,29
14,7,102.5,248.0,21,26
14,8,373.0,441.5,18,21
14,9,432.5,83.0,29,30
14,10,318.0,418.0,22,30
14,11,208.5,211.5,31,33
14,12,84.5,67.5,35,33
14,13,410.0,416.5,22,25
14,14,235.5,513.0,25,30
14,15,80.5,204.0,21,28
14,16,343.0,359.5,22,35
14,17,213.5,273.0,23,16
14,18,377.0,294.0,18,20
14,19,401.5,540.0,37,42
14,20,385.0,139.0,26,28
14,21,274.5,106.0,25,22
14,22,20.0,200.5,24,25
14,23,131.0,610.5,24,31
14,24,540.0,21.0,20,30
14,25,88.5,68.5,43,43
14,26,234.5,169.5,21,25
14,27,399.5,190.0,21,30
14,28,419.5,108.0,21,26
14,29,114.0,276.0,24,26
14,30,274.0,159.5,20,29
14,31,56.0,398.5,18,23
14,32,247.5,270.0,23,26
14,33,260.0,195.5,18,19
14,34,255.5,220.5,17,21
14,35,605.5,419.0,27,30
14,36,249.0,345.0,18,24
14,37,262.0,96.5,16,23
14,38,126.5,564.5,17,27
14,39,248.0,292.5,18,25
14,40,484.0,223.5,18,25
14,41,558.0,45.5,22,29
14,43,555.5,146.5,17,23
14,44,550.0,476.5,20,21
14,45,414.0,546.5,20,23
14,46,196.5,584.0,23,28
14,48,261.0,368.5,22,21
14,50,614.0,69.5,18,27
14,52,563.5,129.0,15,22
14,53,278.5,15.0,19,22
14,63,460.0,565.5,20,23
14,65,538.0,174.0,18,22
14,70,522.5,320.5,25,31
14,71,318.0,63.0,22,28
14,74,138.5,634.0,21,12
14,81,568.0,192.0,22,24
14,82,8.5,623.0,17,24
14,83,597.0,508.5,22,29
14,86,414.0,166.5,18,27
14,91,44.5,538.0,27,32
14,49,621.5,117.5,17,19
14,64,535.5,320.5,27,29
14,69,159.5,303.0,21,26
14,80,437.5,564.5,19,25
14,84,94.5,337.0,19,20
14,85,630.0,103.0,16,24
14,87,100.5,482.5,17,19
14,88,599.5,164.0,21,28
14,72,561.5,122.0,21,28
14,77,632.5,69.0,15,24
14,55,419.5,580.5,19,27
14,42,446.0,566.0,20,26
14,79,449.0,192.0,22,24
15,0,236.0,177.5,54,57
15,1,347.5,440.5,81,97
15,2,364.5,418.0,19,22
15,3,356.0,312.0,24,26
15,4,311.0,198.5,22,21
15,5,252.0,131.0,24,30
15,6,159.5,321.0,23,28
15,7,102.5,247.5,21,27
15,8,373.0,441.5,18,21
15,9,432.5,83.0,29,30
15,10,318.0,417.0,22,30
15,11,208.0,211.5,32,33
15,12,84.5,67.0,35,32
15,13,410.0,416.5,22,25
15,14,234.5,512.5,25,31
15,15,80.5,203.0,21,28
15,16,343.0,360.0,22,34
15,17,213.5,273.5,23,17
15,18,377.0,294.0,18,20
15,19,400.5,540.0,37,42
15,20,385.0,139.0,26,28
15,21,274.5,106.0,25,22
15,22,20.0,200.0,24,26
15,23,131.0,610.0,24,30
15,24,540.5,21.5,19,31
15,25,88.5,67.5,43,43
15,26,234.5,169.5,21,25
15,27,399.5,190.0,21,30
15,28,419.5,108.5,21,27
15,29,114.0,276.0,24,26
15,30,274.0,159.5,20,29
15,31,55.5,398.5,19,23
15,32,247.5,270.0,23,26
15,33,260.5,195.5,19,19
15,34,255.5,221.0,17,22
15,35,605.5,420.0,27,30
15,36,249.0,345.0,18,24
15,37,262.0,97.0,16,24
15,38,126.5,564.0,17,28
15,39,248.5,292.0,19,24
15,40,484.0,223.5,18,25
15,41,558.0,46.5,22,29
15,43,555.5,147.0,17,24
15,44,549.0,477.5,20,21
15,45,414.0,547.0,20,22
15,46,196.5,583.5,23,29
15,48,261.0,368.5,22,21
15,50,613.0,70.0,18,28
15,52,563.5,129.0,15,22
15,53,278.5,15.0,19,22
15,63,460.0,565.0,20,24
15,65,538.5,174.5,17,21
15,70,522.0,321.0,24,30
15,71,318.0,64.0,22,28
15,74,138.5,634.5,21,11
15,81,567.5,193.0,21,24
15,82,8.5,623.5,17,25
15,83,595.0,510.5,22,29
15,86,413.5,164.5,19,27
15,91,42.5,539.0,27,30
15,64,534.0,329.5,26,31
15,69,158.0,302.0,22,26
15,84,97.5,336.5,21,21
15,85,638.0,87.5,16,25
15,87,100.5,481.0,17,20
15,72,582.5,80.5,21,29
15,77,632.0,48.5,16,23
15,55,398.0,569.5,20,27
15,42,443.0,571.0,20,26
15,79,517.5,166.0,21,26
15,90,605.5,139.5,19,25
15,59,611.5,150.0,17,22
16,0,236.0,176.5,54,57
16,1,346.5,440.5,81,97
16,2,364.0,418.0,18,22
16,3,356.0,312.0,24,26
16,4,311.0,198.0,22,20
16,5,252.0,130.0,24,30
16,6,159.5,320.5,23,29
16,7,101.5,247.0,21,26
16,8,372.0,441.5,18,21
16,9,432.5,83.0,29,30
16,10,317.0,416.5,22,29
16,11,208.0,210.5,32,33
16,12,84.5,67.0,35,32
16,13,409.0,416.5,22,25
16,14,234.5,511.5,25,31
16,15,80.5,203.0,21,28
16,16,342.0,359.5,22,35
16,17,213.5,273.0,23,18
16,18,377.0,294.0,18,20
16,19,400.5,540.0,37,42
16,20,384.5,139.5,25,29
16,21,274.5,106.0,25,22
16,22,20.0,200.0,24,26
16,23,131.0,609.5,24,31
16,24,540.5,21.5,19,31
16,25,88.0,67.5,44,43
16,26,234.5,169.5,21,23
16,27,400.0,190.0,20,30
16,28,419.5,108.5,21,27
16,29,114.0,277.0,24,26
16,30,274.0,159.5,20,29
16,31,55.5,399.0,19,24
16,32,247.5,270.5,23,27
16,33,260.5,195.5,19,19
16,34,255.5,220.5,17,23
16,35,604.5,420.0,27,30
16,36,249.5,344.0,17,24
16,37,262.0,96.5,16,25
16,38,127.0,564.0,18,28
16,39,249.0,292.0,20,24
16,40,484.0,223.5,18,25
16,41,557.5,46.5,23,29
16,43,555.5,146.5,17,23
16,44,549.0,477.0,20,22
16,45,414.0,547.0,20,22
16,46,196.0,583.0,22,28
16,48,261.0,368.0,20,20
16,50,612.5,70.0,17,28
16,52,563.5,129.0,15,22
16,53,278.5,14.5,19,23
16,63,460.0,564.5,20,23
16,65,537.5,174.5,17,21
16,70,521.5,320.5,23,29
16,71,319.0,65.0,22,28
16,74,138.5,634.5,21,9
16,81,568.0,193.5,22,23
16,82,8.0,623.5,16,25
16,83,593.5,509.0,23,30
16,86,412.0,165.0,20,26
16,91,41.5,540.0,27,30
16,64,530.0,347.0,26,32
16,69,156.5,302.0,23,26
16,84,98.5,336.0,21,22
16,85,645.5,72.0,15,26
16,87,100.5,477.5,17,21
16,42,440.5,575.5,21,27
16,79,585.0,139.5,20,27
16,90,614.0,132.5,18,25
16,59,645.0,106.5,16,23
16,93,532.5,317.5,25,29
16,49,605.5,157.0,17,22
17,0,235.0,176.0,54,56
17,1,346.5,439.5,81,97
17,2,364.0,417.0,18,22
17,3,355.0,311.0,24,26
17,4,310.0,197.5,22,21
17,5,251.0,130.0,24,30
17,6,159.0,322.0,24,30
17,7,101.0,247.0,20,26
17,8,372.0,440.5,18,21
17,9,432.5,82.0,29,30
17,10,317.0,416.5,22,29
17,11,208.0,210.5,32,33
17,12,84.0,67.0,36,32
17,13,409.0,415.5,22,25
17,14,234.5,512.0,25,30
17,15,79.5,203.0,21,28
17,16,342.0,358.5,22,35
17,17,212.5,273.5,23,19
17,18,376.0,293.0,18,20
17,19,400.5,539.0,37,42
17,20,383.5,138.5,25,29
17,21,274.0,105.0,26,22
17,22,19.5,200.0,25,26
17,23,131.0,609.5,24,31
17,24,539.5,21.0,19,30
17,25,88.0,67.5,44,43
17,26,233.5,169.5,21,23
17,27,399.0,189.0,20,30
17,28,418.5,108.5,21,27
17,29,113.0,277.0,24,26
17,30,273.0,158.5,20,29
17,31,54.5,398.0,19,24
17,32,246.5,270.5,23,27
17,33,259.5,195.0,19,20
17,34,255.0,220.0,16,22
17,35,604.5,419.0,27,30
17,36,249.0,344.0,16,24
17,37,261.5,96.5,17,25
17,38,127.5,564.0,19,28
17,39,248.5,292.0,21,24
17,40,484.0,222.5,18,25
17,41,557.0,46.0,22,30
17,43,555.0,145.5,18,23
17,44,549.0,476.5,20,21
17,45,414.0,546.5,20,21
17,46,196.0,583.0,22,28
17,48,261.5,367.5,19,21
17,50,613.0,69.5,18,27
17,52,564.0,129.5,14,23
17,53,278.0,13.5,18,23
17,63,459.5,564.5,19,23
17,65,537.0,174.0,18,22
17,70,521.5,320.0,23,28
17,71,319.5,66.0,21,28
17,74,137.5,634.0,21,10
17,81,568.5,193.5,23,25
17,82,7.5,622.5,15,23
17,83,592.0,511.5,24,31
17,86,406.0,169.0,20,24
17,91,39.5,545.5,27,29
17,64,525.5,364.5,27,33
17,69,154.5,301.0,25,26
17,84,101.5,330.0,21,24
17,87,93.5,472.5,17,19
17,90,621.5,128.5,19,25
17,59,678.5,63.0,15,22
17,93,535.5,329.5,25,31
17,49,612.5,145.0,17,22
17,88,617.0,120.0,18,24
18,0,234.5,176.5,55,55
18,1,347.5,439.5,81,97
18,2,364.5,417.0,19,22
18,3,356.0,311.0,24,26
18,4,310.0,198.0,22,20
18,5,251.0,131.0,24,30
18,6,158.0,322.0,24,30
18,7,101.0,248.0,20,26
18,8,373.0,440.5,18,21
18,9,433.0,82.0,30,30
18,10,318.0,417.0,22,28
18,11,208.0,211.5,32,33
18,12,84.0,68.0,36,32
18,13,410.0,415.5,22,25
18,14,235.5,513.0,25,30
18,15,79.5,204.0,21,28
18,16,343.0,358.5,22,35
18,17,212.5,273.5,23,17
18,18,377.0,293.0,18,20
18,19,401.0,538.5,36,43
18,20,383.5,138.0,25,28
18,21,274.0,106.0,26,22
18,22,19.5,201.0,25,26
18,23,132.0,610.5,24,31
18,24,539.5,20.5,19,31
18,25,87.5,68.0,43,44
18,26,233.5,170.0,21,24
18,27,398.5,189.0,21,30
18,28,418.5,109.5,21,27
18,29,113.0,277.0,22,26
18,30,273.0,159.5,20,29
18,31,54.5,397.0,19,24
18,32,246.5,270.5,23,27
18,33,259.5,195.5,19,21
18,34,255.0,221.0,16,22
18,35,605.5,419.0,27,30
18,36,249.5,345.0,17,24
18,37,261.5,96.5,17,23
18,38,127.5,565.0,17,28
18,39,249.0,292.5,20,23
18,40,484.5,222.5,19,25
18,41,557.0,45.5,22,29
18,43,555.5,145.5,19,23
18,44,549.5,476.5,19,21
18,45,414.0,546.0,22,22
18,46,196.5,583.5,21,29
18,48,262.0,367.5,20,21
18,50,613.5,69.5,17,27
18,52,564.0,130.0,16,22
18,53,277.5,14.0,19,24
18,63,459.0,565.0,20,24
18,65,537.0,174.0,18,22
18,70,522.5,319.5,23,29
18,71,320.0,68.0,22,28
18,74,138.5,634.5,21,11
18,81,569.0,193.5,22,25
18,82,6.5,623.0,13,20
18,83,590.0,513.5,24,29
18,86,402.0,170.5,20,23
18,91,38.0,548.5,26,31
18,69,153.0,300.5,26,25
18,84,103.0,327.0,20,24
18,87,89.0,470.5,18,19
18,90,625.0,126.5,20,25
18,93,537.0,338.5,26,29
18,49,619.5,132.0,17,22
18,88,627.0,88.0,18,24
18,42,424.5,589.0,21,26
18,79,617.5,120.0,17,24
19,0,234.5,176.5,55,55
19,1,347.5,440.5,81,97
19,2,364.5,418.0,19,22
19,3,356.0,312.0,24,26
19,4,310.0,198.5,22,21
19,5,251.0,131.0,24,30
19,6,158.5,321.5,23,31
19,7,101.0,248.0,20,26
19,8,373.0,441.5,18,21
19,9,433.0,83.0,30,30
19,10,318.0,416.5,22,29
19,11,208.0,211.5,32,33
19,12,83.5,68.0,35,32
19,13,410.0,416.0,22,24
19,14,235.5,513.0,25,30
19,15,79.5,204.0,21,28
19,16,343.0,359.0,22,36
19,17,212.5,273.5,23,17
19,18,376.0,294.0,18,20
19,19,401.0,538.5,36,43
19,20,383.5,138.0,25,28
19,21,274.0,106.0,26,22
19,22,20.0,201.0,26,26
19,23,131.5,610.0,23,30
19,24,539.5,20.5,19,31
19,25,87.5,68.0,43,44
19,26,233.5,170.0,21,24
19,27,398.5,190.0,21,30
19,28,418.5,109.5,21,27
19,29,112.5,277.0,23,26
19,30,273.0,159.5,20,29
19,31,54.5,397.0,19,24
19,32,246.5,270.5,23,27
19,33,259.5,195.5,19,21
19,34,254.5,221.0,17,22
19,35,605.5,419.0,27,30
19,36,249.5,345.0,17,24
19,37,261.0,96.5,16,23
19,38,127.0,565.5,18,29
19,39,248.5,293.0,21,24
19,40,484.0,222.0,18,26
19,41,557.0,45.5,22,29
19,43,556.0,145.5,20,23
19,44,549.5,476.5,19,21
19,45,414.5,545.5,21,23
19,46,196.5,584.0,21,28
19,48,262.0,368.5,20,21
19,50,614.0,69.5,18,27
19,52,563.0,130.0,16,22
19,53,277.5,14.5,19,23
19,63,459.0,566.0,20,24
19,65,537.0,174.5,18,23
19,70,523.0,319.5,24,29
19,71,320.0,68.0,22,28
19,74,139.0,635.0,22,10
19,81,569.0,193.5,22,25
19,82,6.0,624.0,12,18
19,83,589.0,514.5,24,29
19,86,400.0,171.0,20,24
19,91,36.5,551.0,27,30
19,69,153.0,300.0,24,26
19,84,105.0,325.5,20,21
19,87,87.5,474.0,19,18
19,90,627.5,123.5,19,25
19,93,538.0,342.0,26,28
19,49,621.0,116.0,16,24
19,88,637.5,56.5,17,23
19,42,421.0,586.0,20,24
19,79,654.5,104.0,17,24
19,55,306.5,413.0,21,22
20,0,235.0,176.5,54,55
20,1,347.5,439.5,81,97
20,2,364.5,417.0,19,22
20,3,356.0,311.0,24,26
20,4,311.0,197.5,22,21
20,5,251.0,131.0,24,30
20,6,158.5,320.0,23,30
20,7,101.0,248.0,20,26
20,8,373.0,440.5,18,21
20,9,433.0,82.5,30,29
20,10,318.0,416.0,22,30
20,11,209.0,211.5,32,33
20,12,83.5,68.0,35,32
20,13,410.0,415.5,22,25
20,14,235.0,513.0,24,30
20,15,80.5,204.0,21,28
20,16,343.0,358.5,22,35
20,17,213.5,273.5,23,17
20,18,377.0,293.0,18,20
20,19,401.5,538.0,37,42
20,20,383.5,138.0,25,28
20,21,274.0,105.0,26,22
20,22,21.0,201.0,26,26
20,23,131.0,609.5,22,29
20,24,539.5,20.5,19,31
20,25,87.5,68.5,43,43
20,26,233.5,170.0,21,24
20,27,398.5,189.0,21,30
20,28,418.5,109.5,21,27
20,29,113.0,276.0,22,26
20,30,273.0,158.5,20,29
20,31,55.5,397.5,19,23
20,32,247.0,270.0,22,28
20,33,260.0,195.5,20,21
20,34,255.0,221.0,18,22
20,35,605.5,419.0,27,30
20,36,249.5,345.0,17,24
20,37,261.0,96.5,16,23
20,38,127.0,565.5,20,29
20,39,249.0,293.0,20,24
20,40,483.0,222.0,18,26
20,41,557.0,46.0,22,30
20,43,555.5,145.5,19,23
20,44,549.5,476.5,19,21
20,45,415.0,545.5,20,21
20,46,197.0,584.0,22,28
20,48,262.0,367.5,20,21
20,50,614.0,70.0,18,28
20,52,563.0,129.5,16,21
20,53,277.5,14.5,19,21
20,63,459.0,566.0,20,24
20,65,537.0,174.0,18,22
20,70,522.0,319.5,24,29
20,71,320.0,68.0,22,28
20,74,138.0,635.0,22,10
20,81,568.5,193.0,21,24
20,82,5.0,623.0,10,20
20,83,588.0,514.5,24,31
20,86,400.0,168.0,20,26
20,91,35.0,551.5,26,31
20,69,152.0,299.5,24,27
20,84,106.0,324.5,20,21
20,87,85.0,480.5,20,19
20,90,628.0,120.5,16,25
20,93,539.0,344.0,26,28
20,49,625.5,101.5,15,25
20,42,422.0,580.5,18,23
20,79,691.0,87.5,16,23
20,55,284.5,377.5,21,21
20,77,625.0,109.5,16,23
20,64,348.0,302.0,24,24
21,0,235.5,176.0,55,56
21,1,347.5,439.5,81,97
21,2,364.5,417.0,19,22
21,3,356.0,311.0,24,26
21,4,311.0,197.5,22,21
21,5,252.0,130.0,24,30
21,6,158.5,320.5,23,29
21,7,102.0,247.0,20,26
21,8,373.0,440.5,18,21
21,9,433.5,83.0,29,28
21,10,318.0,416.5,22,29
21,11,209.0,210.5,32,33
21,12,83.5,67.0,35,32
21,13,410.0,415.5,22,25
21,14,234.5,512.5,23,29
21,15,80.5,203.0,21,28
21,16,343.0,358.5,22,35
21,17,213.0,273.5,22,19
21,18,377.0,293.0,18,20
21,19,401.0,538.0,36,42
21,20,384.5,138.0,25,28
21,21,275.0,105.0,26,22
21,22,20.5,200.0,25,26
21,23,131.0,609.5,22,31
21,24,540.5,20.5,19,31
21,25,88.0,68.0,42,42
21,26,234.5,169.0,21,24
21,27,398.0,189.0,20,30
21,28,419.5,108.5,21,27
21,29,113.0,275.5,22,25
21,30,274.0,158.5,20,29
21,31,55.5,398.0,19,22
21,32,246.5,269.5,21,27
21,33,260.5,195.0,19,20
21,34,255.5,220.0,17,22
21,35,605.5,419.0,27,30
21,36,249.5,345.0,17,22
21,37,261.5,96.5,15,25
21,38,126.5,565.0,19,30
21,39,249.0,292.5,20,25
21,40,483.0,222.0,18,26
21,41,558.0,46.0,22,30
21,43,556.0,145.5,18,23
21,44,550.0,476.5,20,21
21,45,415.0,545.5,20,21
21,46,197.0,583.0,22,28
21,48,262.0,367.5,20,21
21,50,613.0,69.5,18,29
21,52,563.5,129.0,17,22
21,53,278.5,14.5,19,21
21,63,458.0,566.0,20,24
21,65,537.5,173.5,19,23
21,70,522.0,319.5,24,29
21,71,319.5,69.0,21,28
21,74,137.5,634.5,23,9
21,81,568.5,190.5,21,25
21,82,4.5,622.0,9,22
21,83,586.0,514.5,24,31
21,86,401.0,162.0,20,28
21,91,33.5,552.0,27,32
21,69,151.0,299.0,26,26
21,84,108.5,323.0,19,22
21,87,86.0,484.5,20,19
21,90,629.5,117.5,15,23
21,93,540.0,344.5,26,29
21,49,630.5,87.5,15,25
21,42,419.5,576.0,19,24
21,55,261.5,343.0,21,20
21,77,621.0,119.0,16,24
21,64,303.5,292.0,23,22
21,89,196.5,298.5,23,23
22,0,235.0,176.0,54,56
22,1,346.5,439.5,81,97
22,2,363.5,417.0,19,22
22,3,355.0,311.0,24,26
22,4,310.0,197.5,22,21
22,5,251.0,130.0,24,30
22,6,158.0,320.5,24,29
22,7,102.0,247.0,20,26
22,8,372.0,440.5,18,21
22,9,433.0,83.0,28,28
22,10,317.0,416.5,22,29
22,11,208.5,210.5,31,33
22,12,83.5,67.0,35,32
22,13,409.0,415.5,22,25
22,14,234.0,512.0,24,30
22,15,79.5,202.5,21,27
22,16,342.0,358.5,22,35
22,17,212.5,273.5,23,19
22,18,376.0,293.0,18,20
22,19,400.5,538.0,37,42
22,20,384.0,138.0,26,28
22,21,275.0,105.0,26,22
22,22,19.5,200.0,25,26
22,23,130.5,609.5,23,31
22,24,540.5,20.5,19,31
22,25,88.0,67.5,42,43
22,26,233.5,169.0,21,24
22,27,398.0,189.0,20,30
22,28,419.5,108.0,21,28
22,29,112.5,275.5,23,25
22,30,273.5,158.5,21,29
22,31,54.5,397.5,19,23
22,32,246.5,269.5,23,27
22,33,259.5,195.5,19,19
22,34,254.5,220.0,17,22
22,35,604.5,419.0,27,30
22,36,248.5,345.0,17,22
22,37,261.5,96.5,15,25
22,38,126.0,564.5,18,29
22,39,248.0,293.0,20,26
22,40,483.0,222.5,18,25
22,41,558.0,46.0,22,30
22,43,555.0,145.5,18,23
22,44,549.5,476.5,21,21
22,45,414.5,545.0,19,22
22,46,196.0,583.0,22,28
22,48,261.0,367.5,20,21
22,50,612.0,70.0,18,28
22,52,563.0,128.5,16,23
22,53,278.5,14.5,19,21
22,63,458.0,565.5,20,25
22,65,538.0,173.0,18,22
22,70,522.0,320.0,24,30
22,71,319.0,69.0,22,28
22,74,137.0,634.0,22,10
22,81,568.5,190.5,21,25
22,82,5.0,620.5,10,23
22,83,586.0,514.0,22,28
22,86,401.0,157.0,20,28
22,91,32.0,552.5,28,33
22,69,149.0,297.5,26,27
22,84,110.5,321.0,19,24
22,87,85.5,486.0,19,20
22,90,630.5,114.5,15,23
22,93,540.0,344.5,26,31
22,42,417.0,573.0,20,24
22,77,621.0,121.0,16,24
22,64,259.5,281.0,23,20
22,89,199.5,296.0,23,22
22,79,379.5,214.5,21,21
23,0,235.0,177.0,54,56
23,1,347.5,439.5,81,97
23,2,364.0,417.0,20,22
23,3,355.0,311.5,24,27
23,4,310.0,198.5,22,21
23,5,251.0,131.0,24,30
23,6,158.0,321.5,24,29
23,7,101.0,248.0,20,26
23,8,373.0,440.5,18,21
23,9,432.0,83.0,28,28
23,10,318.0,417.5,22,29
23,11,208.0,211.5,32,33
23,12,83.5,68.0,35,32
23,13,410.0,415.5,22,25
23,14,235.0,513.0,24,30
23,15,79.5,203.5,21,27
23,16,343.0,359.0,22,34
23,17,212.5,274.0,23,18
23,18,376.0,293.5,18,19
23,19,401.0,538.5,36,41
23,20,383.5,138.5,25,27
23,21,274.0,106.0,26,22
23,22,20.0,201.0,26,26
23,23,130.5,610.0,23,32
23,24,539.5,20.5,19,31
23,25,87.5,68.5,43,43
23,26,233.5,170.0,21,24
23,27,398.5,189.5,21,31
23,28,418.5,108.0,21,28
23,29,113.0,275.5,24,25
23,30,273.5,159.5,21,29
23,31,55.0,398.0,20,24
23,32,246.5,270.5,23,27
23,33,259.5,196.0,19,20
23,34,254.5,221.0,17,22
23,35,605.5,419.0,27,30
23,36,248.0,345.5,18,23
23,37,261.0,97.0,16,24
23,38,126.0,565.5,18,29
23,39,248.0,293.0,20,24
23,40,483.0,223.0,18,24
23,41,557.0,45.5,22,29
23,43,555.0,146.0,18,24
23,44,550.0,476.5,20,21
23,45,415.0,545.0,20,22
23,46,197.0,584.0,22,28
23,48,261.5,368.5,21,21
23,50,611.5,69.5,17,27
23,52,563.5,127.5,15,23
23,53,277.5,15.0,19,22
23,63,457.5,565.5,19,25
23,65,537.5,173.0,19,22
23,70,523.0,320.0,24,30
23,71,319.0,69.5,22,27
23,74,137.0,635.0,22,10
23,81,568.0,190.5,22,25
23,82,4.0,620.0,8,26
23,83,584.5,512.5,21,29
23,86,398.5,153.0,21,26
23,91,30.5,552.0,27,32
23,69,147.5,297.0,25,28
23,84,110.5,320.0,21,26
23,87,85.5,487.5,19,19
23,90,629.5,111.5,17,23
23,93,542.0,347.5,26,29
23,42,415.0,573.0,20,24
23,77,619.0,123.0,16,24
23,89,202.5,294.0,23,22
23,79,300.0,246.5,22,19
24,0,236.0,177.5,54,57
24,1,347.5,440.5,81,97
24,2,364.0,418.0,20,22
24,3,356.0,312.0,24,26
24,4,311.0,198.5,22,21
24,5,252.0,131.0,24,30
24,6,158.5,322.0,25,30
24,7,102.0,248.0,20,26
24,8,373.0,441.5,18,21
24,9,432.5,83.5,27,29
24,10,318.0,418.0,22,30
24,11,209.0,211.5,32,33
